timestamp,consumption_kwh,Simple Linear Regression,Multiple Linear Regression,Polynomial Regression,Random Forest,Gradient Boosting
2025-11-18 05:00:00,39.398,36.67440960394737,37.16924329376813,35.73083324944742,36.44419559490775,35.75582744768685
2025-11-18 06:00:00,50.276,47.26389446847972,48.48388752508598,44.55855273688719,48.95440036179594,49.384733163389534
2025-11-18 07:00:00,49.078,48.074003058596745,48.819517918544854,48.403990324844145,49.53587683465291,48.704474765402345
2025-11-18 08:00:00,47.657,48.091093957122425,48.25246258431604,50.124205440674125,48.95135991433861,47.90491301251435
2025-11-18 09:00:00,51.12,47.53734884489053,49.31276210953723,49.96169375922686,49.38613059240361,48.75394614594919
2025-11-18 10:00:00,50.494,47.19211269467188,49.94791635045935,49.51309216660394,50.25072176916147,50.858013706581076
2025-11-18 11:00:00,58.376,47.410876195800526,52.952562709035504,49.75667838815512,53.44439447206813,53.11636078646107
2025-11-18 12:00:00,44.523,47.041712787645935,45.75088235974954,48.80933500153401,45.668264285714315,43.25088876584822
2025-11-18 13:00:00,49.072,46.96309465442783,48.213371164747315,48.63383573371082,48.847645316665385,47.8788138162933
2025-11-18 14:00:00,48.562,46.12905880637485,47.4344307625144,47.344698481354065,48.74096221694833,46.10438035538301
2025-11-18 15:00:00,56.053,46.25553145546485,50.31268021707024,48.16009568575802,50.045066871476,50.43673716595097
2025-11-18 16:00:00,49.028,45.47960466239917,51.150088319959536,47.3517074383584,49.41112557764633,52.03315135762834
2025-11-18 17:00:00,49.319,45.76331357792539,52.36898001843848,48.190763847861064,49.5733443465696,52.189428771791725
2025-11-18 18:00:00,52.337,46.76142205182485,53.34531844161677,49.677251792767095,54.198868747952574,53.38216004985082
2025-11-18 19:00:00,48.179,48.0500758006608,47.13303493541975,50.850717419473355,48.75065874456128,46.84319847170788
2025-11-18 20:00:00,51.3,48.40898466969999,48.64486627684763,49.3642344887372,49.7594277516896,49.915107442312994
2025-11-18 21:00:00,45.027,47.79029414307053,44.708160486823175,45.365492651109136,47.5559626258378,44.0161934917916
2025-11-18 22:00:00,38.024,35.081537861354384,38.083603073968256,34.77777131574058,35.93518886274509,36.88233695745256
2025-11-18 23:00:00,37.467,35.52248304331682,35.768764869802155,34.50835689424691,35.55182092142751,35.10387034523931
2025-11-19 00:00:00,31.71,34.78415622700763,33.04211299564788,33.17568818840599,33.35921217134435,32.1876884616032
2025-11-19 01:00:00,35.643,36.647064166306286,35.641691406782236,34.420513676606696,35.28761072618378,34.937842980142065
2025-11-19 02:00:00,34.657,34.965319751379795,34.89337272204787,32.906589630602234,33.82915926482874,34.40970910945724
2025-11-19 03:00:00,33.126,35.09521058017493,35.15565765447959,33.37798595947157,35.11888650793651,33.686519191140256
2025-11-19 04:00:00,32.377,33.481829759351136,35.118398702855494,32.59133979780066,34.231502766830864,34.49553741601108
2025-11-19 05:00:00,37.471,34.729465351725466,37.26632142493443,33.89022094742592,35.85810249481672,36.2363947397486
2025-11-19 06:00:00,48.31,48.497857342033505,46.80455436441108,46.75626139128863,49.52667365464945,47.5796635866907
2025-11-19 07:00:00,51.046,48.14578483240459,47.98299840812463,48.53617080252019,50.41520592279711,49.520500835205524
2025-11-19 08:00:00,43.835,46.15982242372107,46.31882750238695,46.63576131027017,48.69049241436924,46.18035809386174
2025-11-19 09:00:00,58.179,48.69269358522621,51.10954167027655,52.190336447742496,51.666189455028,52.77396810210909
2025-11-19 10:00:00,50.222,46.8537129038635,50.3407484663204,48.87677239355358,49.91347085019421,51.854116476479696
2025-11-19 11:00:00,48.845,45.831677172028094,52.95409042071687,46.78659655046629,49.724986309523835,52.30685963727239
2025-11-19 12:00:00,42.675,45.11385943394971,46.35188291752779,45.221718989559726,47.90624785728057,46.08895062172466
2025-11-19 13:00:00,49.424,46.132476986079986,47.824481721554115,47.04550577115482,48.95709925071042,47.25824416373251
2025-11-19 14:00:00,52.154,46.180331501951876,46.64942606347638,47.44123349822172,47.55681600472004,46.44558523990646
2025-11-19 15:00:00,55.416,46.99044009206891,51.264172938988814,49.56460026442005,51.331262719415484,52.24107745806916
2025-11-19 16:00:00,54.57,45.40782288859133,48.91790946644109,47.22277766447205,47.98652329992084,50.70128816567998
2025-11-19 17:00:00,51.98,46.419604081311334,51.59448342363934,49.38430325541415,51.504528874178995,52.65242294420196
2025-11-19 18:00:00,57.191,47.315167164056746,49.445378312047445,50.70594428079698,50.21611685682391,51.23792899688159
2025-11-19 19:00:00,49.51,47.38694893786459,48.15877521911645,49.610390698831566,50.080076599315326,49.37191923094044
2025-11-19 20:00:00,48.778,47.229712671428366,49.058375565822274,47.200877672220294,49.07430197710987,49.69028800379015
2025-11-19 21:00:00,50.98,48.19705752798161,46.150824215195065,46.099863288448695,51.78650736261541,47.38560966966918
2025-11-19 22:00:00,40.73,36.55819149397277,38.3070684344567,36.208633553707074,38.121825640569746,37.238856667000775
2025-11-19 23:00:00,34.367,34.26117473212195,37.89517435431323,33.42151612323624,35.84794154217243,36.374041296886645
2025-11-20 00:00:00,36.374,35.21826504955979,34.84714655545549,33.54319511805682,34.42038000196861,34.99295375329346
2025-11-20 01:00:00,30.571,34.8491016414052,35.68678277742686,32.81465312039944,34.460168176310646,35.393182365306544
2025-11-20 02:00:00,35.25,35.27295592484195,33.73244338085723,33.1651300064454,33.564201770451774,33.3525854949188
2025-11-20 03:00:00,37.147,35.27637410454709,34.23790697101703,33.53289540540278,33.660783900226754,33.27641505274382
2025-11-20 04:00:00,37.351,35.949755506458715,36.28188051313001,34.658056587113215,35.386658613160115,35.41539446409223
2025-11-20 05:00:00,36.229,35.5498284809579,37.29644176066234,34.62947890830117,36.18416287888159,36.364784509661916
2025-11-20 06:00:00,48.301,48.11502121505837,46.57330250254906,46.06132085038688,48.93653089838089,48.21197408234272
2025-11-20 07:00:00,53.304,47.18527633526161,49.99291411101598,46.80179677930337,49.67275126585403,50.42691356777074
2025-11-20 08:00:00,44.913,46.822949286517286,46.577702403866695,47.799746959785764,48.567398110338345,46.615276782051716
2025-11-20 09:00:00,50.752,48.16971209034053,52.33592136855173,51.16821410529728,54.18080004674532,53.64123313259245
2025-11-20 10:00:00,51.102,45.708622702643225,52.259253803439336,46.79187944498928,50.3138739032493,52.0604014856075
2025-11-20 11:00:00,51.873,47.004112810889445,50.36450084772325,48.97247976910009,50.386289622920344,52.042209194153756
2025-11-20 12:00:00,47.006,46.95967647472269,46.98742848780862,48.65058133846741,47.694222739594075,46.13439115385466
2025-11-20 13:00:00,42.392,45.387313810360524,46.77371547442353,45.66780241916521,48.02090389713458,46.45895662675199
2025-11-20 14:00:00,49.199,46.12905880637485,48.483004730532585,47.344698481354065,48.76985961475264,47.13838567111507
2025-11-20 15:00:00,48.321,45.141204871590794,49.30523264582888,46.113338938452095,49.892875733254826,50.15875800826207
2025-11-20 16:00:00,52.909,46.59051306656809,48.96001525914766,49.39988290649442,49.070559710113784,49.33591118623141
2025-11-20 17:00:00,53.137,46.484549495708904,52.1785180506528,49.50429752240716,52.89918499583166,53.31208949035239
2025-11-20 18:00:00,52.006,47.14425817879999,51.902884210903096,50.38581548427965,53.33356077206878,52.91689197156281
2025-11-20 19:00:00,50.982,48.73371174168783,47.27319034168566,52.16642830750161,49.93211406228401,47.68264181309174
2025-11-20 20:00:00,50.117,47.13400363968458,46.17640401664949,47.030207916636336,50.74721054754475,46.40333777798617
2025-11-20 21:00:00,44.789,47.16134907732567,45.65367757285343,44.25618982451264,49.10796057391136,45.0400094752604
2025-11-20 22:00:00,36.167,33.92277494131357,37.84092376561949,33.77774404627587,35.531128215831764,36.861942021203014
2025-11-20 23:00:00,37.913,35.52248304331682,36.03044409006473,34.50835689424691,35.61820864821552,35.5603857451328
2025-11-21 00:00:00,31.649,34.814919844353845,34.93242780501951,33.201233014399115,34.94806186224488,33.81661317340884
2025-11-21 01:00:00,37.076,36.035209999087094,34.745590986531035,33.84484931857928,34.05822510551033,33.96521335805157
2025-11-21 02:00:00,35.078,35.279792284252224,40.41815229435984,33.1709617990531,47.26255879818591,43.44120962465401
2025-11-21 03:00:00,33.651,33.89542950367249,34.91715436036108,32.41870170322202,33.90829955665024,33.428414298472056
2025-11-21 04:00:00,33.677,34.64059267939195,35.7179921767936,33.500720570909735,35.090896835561814,34.20392508823121
2025-11-21 05:00:00,35.296,34.87302889934114,36.77343025876682,34.01568388476454,35.54449820346831,35.478522648081174
2025-11-21 06:00:00,50.233,48.39189377117432,47.94733553515718,46.5627320041048,49.81914736932502,50.00763403375145
2025-11-21 07:00:00,49.698,47.59203972017269,46.7793719616059,47.52722496213312,48.10907270249592,45.24688747595388
2025-11-21 08:00:00,49.389,47.554439743416204,47.32207131188532,49.12475397187085,49.004270421729835,46.65779309523137
2025-11-21 09:00:00,59.652,47.32200352346702,50.79969093631671,49.55816547932719,51.23549284638229,52.05244729447751
2025-11-21 10:00:00,57.144,46.32731322927269,52.51854481647462,47.90524761827301,50.79595488114045,51.84326123260261
2025-11-21 11:00:00,46.759,44.98738678485971,48.86029176451968,45.28097578970339,48.95968270253718,49.8843358838399
2025-11-21 12:00:00,44.808,46.57342216804242,47.767828951274254,47.910389798384834,48.584352163853126,47.44415721958358
2025-11-21 13:00:00,44.682,47.67749421280107,46.64871906785718,50.04431525938621,49.282762269652814,46.03320419948235
2025-11-21 14:00:00,47.712,45.60607731148917,46.45103849741382,46.372118127276224,46.10973587689461,46.58497404830561
2025-11-21 15:00:00,56.279,45.69153180411755,50.202455404247,47.111679170336714,48.880301655516874,51.81024197894186
2025-11-21 16:00:00,51.017,46.238440556939175,51.148226230568724,48.7400254285903,50.57225149897923,51.80324666215728
2025-11-21 17:00:00,49.014,46.11196790784918,51.50582842282196,48.820518508847854,51.01112259003105,51.94167684646876
2025-11-21 18:00:00,58.531,47.014367350004854,50.866192303035945,50.14408875047094,53.4491674629425,52.451089928117355
2025-11-21 19:00:00,50.84,47.92702133127594,48.987309741110515,50.61788123699725,49.31680828555781,49.421981507489136
2025-11-21 20:00:00,50.803,48.75422081991864,48.67043904676653,50.01872953635927,50.91724449124527,50.056384951917316
2025-11-21 21:00:00,47.379,47.626221517224046,45.38863743725133,45.07304217666659,49.788837996869105,46.13643911793624
2025-11-21 22:00:00,37.439,35.24219230749574,36.43899781605993,34.92494203731179,36.71103092096384,35.93594268813554
2025-11-21 23:00:00,38.886,33.697175080774656,35.63187204360947,32.97692818851391,35.8475470961497,35.04180964132725
2025-11-22 00:00:00,30.0,36.78720953421683,31.443444654875584,34.99780409821336,31.831629328259726,30.811716420472205
2025-11-22 01:00:00,30.21,35.80619195884304,32.115983263194,33.63712111990276,31.56132404394088,31.638226002153058
2025-11-22 02:00:00,30.0,36.20270080463872,31.739827960510485,33.99275899529989,31.859256881242455,31.731955039863273
2025-11-22 03:00:00,30.0,35.19775597132898,30.939357661390098,33.46534636054946,31.908164198301698,31.454319012076127
2025-11-22 04:00:00,32.143,35.05761060341844,31.913958247371127,33.854415199685654,32.039314413265295,32.19626869612369
2025-11-22 05:00:00,31.991,34.87302889934114,31.651162771549746,34.01568388476454,31.526959821428584,31.543045510047776
2025-11-22 06:00:00,42.141,46.82636746622242,40.9955709076392,43.80871812762009,42.67297142857141,40.55674833139713
2025-11-22 07:00:00,40.231,48.22098478591756,48.21561741814503,48.67509005915974,49.444949359668115,48.50318102817152
2025-11-22 08:00:00,41.346,48.39531195087945,44.851774802423606,50.70106019083021,43.47614729872877,44.145380333348946
2025-11-22 09:00:00,49.001,47.468985250787824,48.4648409055073,49.833185479292325,48.6461626311141,48.39646658591221
2025-11-22 10:00:00,49.174,47.59545789987783,46.42386299722998,50.28356468975959,43.67671195778221,44.319667698251735
2025-11-22 11:00:00,47.604,47.15109453821026,45.59998625368966,49.25431021310297,45.966517724379976,46.40328797723742
2025-11-22 12:00:00,40.821,47.1647672570308,43.651777909766324,49.04848035478707,42.070478274300825,42.64618987878384
2025-11-22 13:00:00,42.932,46.976767373248364,44.55903360612779,48.6604452867541,44.34911726818933,44.035104581225994
2025-11-22 14:00:00,39.318,46.13931334549026,41.62656601451101,47.36398857041671,40.56212719954647,38.512328639761755
2025-11-22 15:00:00,49.396,46.870803802389176,47.37595539904042,49.332999979767784,46.25890262045205,45.833021313198735
2025-11-22 16:00:00,46.027,45.708622702643225,43.14143708347795,47.765825000435754,43.88407805468337,43.75326635985853
2025-11-22 17:00:00,50.135,45.462513763873496,43.13750056874841,47.65530185884973,43.50432267006801,43.788427763588494
2025-11-22 18:00:00,39.841,46.34098594809323,46.89875959441678,48.91267780652467,45.98790423041011,45.2773049551344
2025-11-22 19:00:00,42.528,48.59698455348243,44.61361928596443,51.900279141294085,44.71116426870746,42.57744076949219
2025-11-22 20:00:00,42.268,47.04513096735107,43.506938949344715,46.87238851600434,44.19998346552256,41.97526973209695
2025-11-22 21:00:00,43.28,49.64978390266405,42.98100718313029,48.831243027903646,42.17746892857141,40.1606627008498
2025-11-22 22:00:00,30.0,34.616665421456005,32.3033696862745,34.36360903769412,32.23305892857142,31.670130877139883
2025-11-22 23:00:00,32.996,34.842265281994926,32.58169624927022,33.90633391975371,32.5183604901961,32.03700357298095
2025-11-23 00:00:00,30.279,34.35004740445547,29.734881801731603,32.823337420992495,30.49422894058601,30.690542057127345
2025-11-23 01:00:00,30.0,35.354992237765195,30.563975925439685,33.240207373144,30.5867531189128,31.192098825806685
2025-11-23 02:00:00,30.0,35.467792168034656,30.30992533686142,33.33280905033798,30.481883186617754,30.985609813213014
2025-11-23 03:00:00,31.538,36.377027969600604,30.94140475789939,34.5307767776899,31.568357370537704,31.154799403933577
2025-11-23 04:00:00,30.973,35.98393730351007,32.381715445766716,34.69012071660515,32.144836093722375,31.982558102265745
2025-11-23 05:00:00,32.925,34.80124712553331,31.24038472982461,33.95274521578688,31.02605757369616,31.042632639815878
2025-11-23 06:00:00,42.204,48.70978448375189,40.97465201041584,47.14602927444984,41.45286736403405,40.909897456668205
2025-11-23 07:00:00,45.014,48.808911695200806,41.12344539617905,49.77686375243728,41.03130447919748,39.809720689188836
2025-11-23 08:00:00,40.901,48.053493980365936,43.05074548935671,50.053425612326386,41.93671083726398,42.03292949969514
2025-11-23 09:00:00,49.745,47.25363992936431,45.63016288077273,49.43084120115462,46.20714467105319,46.219244661451896
2025-11-23 10:00:00,44.282,46.94600375590215,48.75479947670346,49.04940077705223,48.20429231379752,48.57223858555816
2025-11-23 11:00:00,45.12,46.00258615728485,43.69618740589222,47.09835523422535,44.19371879664582,44.77100007926673
2025-11-23 12:00:00,35.459,44.35502353940971,45.65354163183275,43.89155592630406,46.07030833333332,41.95478191230509
2025-11-23 13:00:00,44.294,47.021203709415126,43.01417607968531,48.74703016921995,42.97134028537009,41.51971486977939
2025-11-23 14:00:00,41.448,46.78193113005566,41.73037271078508,48.58970523710013,42.27315838397656,39.912095084324
2025-11-23 15:00:00,42.204,45.37364109153998,45.043694006164316,46.532026886213515,45.911566204182805,45.89690319113689
2025-11-23 16:00:00,45.46,47.448476172557015,44.92303378236665,51.04963244824781,45.999496878604354,46.35222732674553
2025-11-23 17:00:00,45.935,47.20920359319756,45.85298385349215,50.86619002344736,46.80587557482444,46.41408991841667
2025-11-23 18:00:00,42.777,46.15640424401593,42.430997128022945,48.58150192795834,44.16996299199925,43.549685631304364
2025-11-23 19:00:00,38.207,47.15109453821026,41.15498418902249,49.17776978844434,41.622890714285724,39.18063182064781
2025-11-23 20:00:00,45.402,47.513421586954586,40.689741688754545,47.71112024461922,41.942755,38.74151695808733
2025-11-23 21:00:00,41.036,46.576840347747556,40.32582119085668,43.253783410873694,40.009533210218876,40.19111728542768
2025-11-23 22:00:00,32.089,34.01848397305736,30.892554015231468,33.85625078496113,31.428220510204067,30.825679881141486
